judge,generator,hash,url,headline,lead,score
deepseek-chat,human,5a51dab8ac548c2fc60da54eff10eb23,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",4
gemini-2.5-pro-preview-05-06,human,5a51dab8ac548c2fc60da54eff10eb23,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
gpt-4.1-2025-04-14,human,5a51dab8ac548c2fc60da54eff10eb23,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",4
sonar-reasoning-pro,human,5a51dab8ac548c2fc60da54eff10eb23,https://interestingengineering.com/science/506-million-year-old-sea-moth,Bizarre 3-eyed predator with spiky arms from 500 million years ago unearthed in Canada,"A new species of radiodont has been discovered: Mosura, a “sea moth” that lived over 500 million yeas ago.",3
claude-3-7-sonnet-20250219,human,b50b7f16b92b2e7dbec4e5a560eeb889,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",2
deepseek-chat,human,b50b7f16b92b2e7dbec4e5a560eeb889,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",4
gemini-2.5-pro-preview-05-06,human,b50b7f16b92b2e7dbec4e5a560eeb889,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",2
gpt-4.1-2025-04-14,human,b50b7f16b92b2e7dbec4e5a560eeb889,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",3
sonar-reasoning-pro,human,b50b7f16b92b2e7dbec4e5a560eeb889,https://interestingengineering.com/science/breakthrough-turns-mushrooms-into-battery-material,"Breakthrough turns mushrooms into battery material, planet-friendly packaging","The new material is fully biodegradable, tear-resistant, and functionally versatile, achieved without any chemical processing.",1
claude-3-7-sonnet-20250219,human,adad8b972309ea45cb4baa7b41853a57,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,2
deepseek-chat,human,adad8b972309ea45cb4baa7b41853a57,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,3
gemini-2.5-pro-preview-05-06,human,adad8b972309ea45cb4baa7b41853a57,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,2
gpt-4.1-2025-04-14,human,adad8b972309ea45cb4baa7b41853a57,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,3
sonar-reasoning-pro,human,adad8b972309ea45cb4baa7b41853a57,https://interestingengineering.com/science/jurassic-era-bird-fossil-unlocks-secrets,Fossil of Jurassic-era bird that lived 150 million years ago reveals flight secrets,This Archaeopteryx fossil has the best-preserved soft tissues.,3
claude-3-7-sonnet-20250219,human,9e4cfa44d5f1ff9e8183130cf8158b4c,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
deepseek-chat,human,9e4cfa44d5f1ff9e8183130cf8158b4c,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",4
gemini-2.5-pro-preview-05-06,human,9e4cfa44d5f1ff9e8183130cf8158b4c,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
gpt-4.1-2025-04-14,human,9e4cfa44d5f1ff9e8183130cf8158b4c,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",4
sonar-reasoning-pro,human,9e4cfa44d5f1ff9e8183130cf8158b4c,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
claude-3-7-sonnet-20250219,human,018561b47c46e95c8cdf00d047382b04,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,2
deepseek-chat,human,018561b47c46e95c8cdf00d047382b04,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,3
gemini-2.5-pro-preview-05-06,human,018561b47c46e95c8cdf00d047382b04,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,2
gpt-4.1-2025-04-14,human,018561b47c46e95c8cdf00d047382b04,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,2
sonar-reasoning-pro,human,018561b47c46e95c8cdf00d047382b04,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,4
claude-3-7-sonnet-20250219,human,ef0b9d70699ad6eed002c4024f4c8c55,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",4
deepseek-chat,human,ef0b9d70699ad6eed002c4024f4c8c55,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",4
gemini-2.5-pro-preview-05-06,human,ef0b9d70699ad6eed002c4024f4c8c55,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",2
gpt-4.1-2025-04-14,human,ef0b9d70699ad6eed002c4024f4c8c55,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",3
sonar-reasoning-pro,human,ef0b9d70699ad6eed002c4024f4c8c55,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",2
claude-3-7-sonnet-20250219,human,c3f946ea1bdb8575477bbb04deb78ec1,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",3
deepseek-chat,human,c3f946ea1bdb8575477bbb04deb78ec1,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",3
gemini-2.5-pro-preview-05-06,human,c3f946ea1bdb8575477bbb04deb78ec1,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",2
gpt-4.1-2025-04-14,human,c3f946ea1bdb8575477bbb04deb78ec1,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",3
sonar-reasoning-pro,human,c3f946ea1bdb8575477bbb04deb78ec1,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",4
claude-3-7-sonnet-20250219,human,1d5aec644631dd9b75ce26054d949fe4,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,2
deepseek-chat,human,1d5aec644631dd9b75ce26054d949fe4,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,4
