judge,generator,url,headline,lead,score
gpt-4.1-2025-04-14,human,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
sonar-reasoning-pro,human,https://interestingengineering.com/space/sun-unleashes-years-strongest-flare,Solar fury hits earth: X2.7 flare triggers radio blackouts across five continents,"Parts of North America, South America, Southeast Asia, Africa and the Middle East have reported shortwave radio blackouts.",3
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,4
deepseek-chat,human,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,5
gpt-4.1-2025-04-14,human,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,3
sonar-reasoning-pro,human,https://interestingengineering.com/space/world-largest-turbulence-simulations-supercomputer,Powerful supercomputer maps world’s largest magnetic turbulence in the galaxy,Turbulence is ubiquitous — from coffee cups to ocean waves and bumpy flights.,4
claude-3-7-sonnet-20250219,human,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",3
deepseek-chat,human,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",3
gemini-2.5-pro-preview-05-06,human,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",4
gpt-4.1-2025-04-14,human,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",3
sonar-reasoning-pro,human,https://interestingengineering.com/transportation/waymo-recalls-1200-robotaxis-after-cars-crash-into-chains-gates-and-utility-poles,"Waymo recalls 1,200 robotaxis after cars crash into chains, gates and utility poles","A software glitch caused Waymo’s robotaxis to hit visible objects, prompting a wide recall.",4
claude-3-7-sonnet-20250219,human,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",4
deepseek-chat,human,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",1
gemini-2.5-pro-preview-05-06,human,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",4
gpt-4.1-2025-04-14,human,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",3
sonar-reasoning-pro,human,https://www.engadget.com/ai/google-is-bringing-gemini-to-wear-os-android-auto-and-more-170028033.html,"Google is bringing Gemini to Wear OS, Android Auto and more","If there's a way to add Gemini to a platform, Google is doing it.",3
claude-3-7-sonnet-20250219,human,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,3
deepseek-chat,human,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,3
gemini-2.5-pro-preview-05-06,human,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,4
gpt-4.1-2025-04-14,human,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,3
sonar-reasoning-pro,human,https://www.engadget.com/ai/openai-promises-greater-transparency-on-model-hallucinations-and-harmful-content-184545691.html,OpenAI promises greater transparency on model hallucinations and harmful content,The safety evaluations hub is a new resource that should be regularly updated.,4
claude-3-7-sonnet-20250219,human,https://www.engadget.com/ai/openai-rolls-out-gpt-41-to-all-chatgpt-paying-subscribers-200049384.html,OpenAI rolls out GPT-4.1 to all ChatGPT paying subscribers,Free users can also start using GPT-4.1 mini.,4
deepseek-chat,human,https://www.engadget.com/ai/openai-rolls-out-gpt-41-to-all-chatgpt-paying-subscribers-200049384.html,OpenAI rolls out GPT-4.1 to all ChatGPT paying subscribers,Free users can also start using GPT-4.1 mini.,3
gemini-2.5-pro-preview-05-06,human,https://www.engadget.com/ai/openai-rolls-out-gpt-41-to-all-chatgpt-paying-subscribers-200049384.html,OpenAI rolls out GPT-4.1 to all ChatGPT paying subscribers,Free users can also start using GPT-4.1 mini.,4
gpt-4.1-2025-04-14,human,https://www.engadget.com/ai/openai-rolls-out-gpt-41-to-all-chatgpt-paying-subscribers-200049384.html,OpenAI rolls out GPT-4.1 to all ChatGPT paying subscribers,Free users can also start using GPT-4.1 mini.,4
sonar-reasoning-pro,human,https://www.engadget.com/ai/openai-rolls-out-gpt-41-to-all-chatgpt-paying-subscribers-200049384.html,OpenAI rolls out GPT-4.1 to all ChatGPT paying subscribers,Free users can also start using GPT-4.1 mini.,3
claude-3-7-sonnet-20250219,human,https://www.engadget.com/ai/president-bidens-rule-restricting-us-ai-chip-exports-has-been-rescinded-183935847.html,President Biden's rule restricting US AI chip exports has been rescinded,A replacement policy may become tied to ongoing tariff negotiations.,5
deepseek-chat,human,https://www.engadget.com/ai/president-bidens-rule-restricting-us-ai-chip-exports-has-been-rescinded-183935847.html,President Biden's rule restricting US AI chip exports has been rescinded,A replacement policy may become tied to ongoing tariff negotiations.,3
gemini-2.5-pro-preview-05-06,human,https://www.engadget.com/ai/president-bidens-rule-restricting-us-ai-chip-exports-has-been-rescinded-183935847.html,President Biden's rule restricting US AI chip exports has been rescinded,A replacement policy may become tied to ongoing tariff negotiations.,4
gpt-4.1-2025-04-14,human,https://www.engadget.com/ai/president-bidens-rule-restricting-us-ai-chip-exports-has-been-rescinded-183935847.html,President Biden's rule restricting US AI chip exports has been rescinded,A replacement policy may become tied to ongoing tariff negotiations.,3
sonar-reasoning-pro,human,https://www.engadget.com/ai/president-bidens-rule-restricting-us-ai-chip-exports-has-been-rescinded-183935847.html,President Biden's rule restricting US AI chip exports has been rescinded,A replacement policy may become tied to ongoing tariff negotiations.,5
claude-3-7-sonnet-20250219,human,https://www.engadget.com/ai/the-uks-house-of-lords-kicks-back-bill-that-let-ai-train-on-copyrighted-content-181540558.html,The UK's House of Lords kicks back bill that let AI train on copyrighted content,It proposes an amendment to force companies to be transparent about their training.,4
deepseek-chat,human,https://www.engadget.com/ai/the-uks-house-of-lords-kicks-back-bill-that-let-ai-train-on-copyrighted-content-181540558.html,The UK's House of Lords kicks back bill that let AI train on copyrighted content,It proposes an amendment to force companies to be transparent about their training.,3
